,text,label,text_cleaned,text_len
1729, ryder Don't suppose you know if the Chelsea game will change times or dates due to Chelsea playing CL on a Tuesday??,neutral,ryder Don't suppose you know if the Chelsea game will change times or dates due to Chelsea playing CL on a Tuesday??,22
2298, Man Friday of Modi is credited with the success. But Modi galvanised the cadre through his rallies. He caught peoples emagination,positive,Man Friday of Modi is credited with the success. But Modi galvanised the cadre through his rallies. He caught peoples emagination,21
3422,Day 3 of PSSAs state tests for 11th grade. Test questions and sci scenarios vary greatly shouldn't they be taking the same exam?,positive,Day 3 of PSSAs state tests for 11th grade. Test questions and sci scenarios vary greatly shouldn't they be taking the same exam?,23
6808, around what time on Thursday does kissanime upload the new Naruto episode,neutral,around what time on Thursday does kissanime upload the new Naruto episode,12
766, Some cool baseball facts posted by Neil DeGrasse Tyson the baddest astrophysicist in the world posted July 10th,positive,Some cool baseball facts posted by Neil DeGrasse Tyson the baddest astrophysicist in the world posted July 10th,18
15862, and yet no word on this case? So only freedom of Christians that think exactly like you? ,neutral,and yet no word on this case? So only freedom of Christians that think exactly like you?,17
3162,AGGTOWN This Fri I'm on stage at Club Crucial and MykFresh with me! ,neutral,AGGTOWN This Fri I'm on stage at Club Crucial and MykFresh with me!,13
13337,Gucci bags psychic apparatus mystery of mysteries january arise the twin yours separate from link in for ablaz...,neutral,Gucci bags psychic apparatus mystery of mysteries january arise the twin yours separate from link in for ablaz...,18
673,"indirects, free bc teen wolf comes back in January nd i want some new mutuals song ",positive,"indirects, free bc teen wolf comes back in January nd i want some new mutuals song",16
10885,Only way you can legitimately put 'George Osborne' amp 'moral choice' in the same sentence is when he is one. A bad one ,negative,Only way you can legitimately put 'George Osborne' amp 'moral choice' in the same sentence is when he is one. A bad one,23
4555, GASP!! YOU'RE GOING TO THE CONCERT!!? Hope to see you tomorrow at the Big Bang concert Michelle!!!,positive,GASP!! YOU'RE GOING TO THE CONCERT!!? Hope to see you tomorrow at the Big Bang concert Michelle!!!,17
8066,Don't forget that the amazing Georgie Fame is bringing his smooth style Rhythm Blues and his famous Hammond organ to Millfield 14 Nov,positive,Don't forget that the amazing Georgie Fame is bringing his smooth style Rhythm Blues and his famous Hammond organ to Millfield 14 Nov,23
1902,Off to Dubai tomorrow looking forward to seeing how the industry feels post Ramadan and EID. Keep you posted.,neutral,Off to Dubai tomorrow looking forward to seeing how the industry feels post Ramadan and EID. Keep you posted.,19
4363,Saturday Night Observation I'm really surprised Seth Rollins never had to change his hair style after winning the World Title.,neutral,Saturday Night Observation I'm really surprised Seth Rollins never had to change his hair style after winning the World Title.,20
2889, It seems that PMK leader may be wrongly advised about Yakub acts.PMK leader may think that he is patriot.,negative,It seems that PMK leader may be wrongly advised about Yakub acts.PMK leader may think that he is patriot.,19
1849,Cowboys had the Giants this Sunday that's a easy win. Let's do it !,positive,Cowboys had the Giants this Sunday that's a easy win. Let's do it !,14
4859,I so miss the colliding helmets ABC Monday Night Football use to do. Plus the storytelling element that Frank Gifford and Bob Costas did,neutral,I so miss the colliding helmets ABC Monday Night Football use to do. Plus the storytelling element that Frank Gifford and Bob Costas did,24
681,I just got all excited to watch Teen Wolf on Monday but..,neutral,I just got all excited to watch Teen Wolf on Monday but..,12
9089," Quran says when flag of islam flies over every country, the 12th IMAM SHALL RISE UP OUT OF FIRE amp SMOKE amp rule his domain.",neutral,"Quran says when flag of islam flies over every country, the 12th IMAM SHALL RISE UP OUT OF FIRE amp SMOKE amp rule his domain.",25
1789,Champion Hurdle Tips Hurricane Fly bidding to retain the Champion Hurdle Ruby Walsh riding Hurricane Fly on t... ,neutral,Champion Hurdle Tips Hurricane Fly bidding to retain the Champion Hurdle Ruby Walsh riding Hurricane Fly on t...,18
5776,Can't believe Mariah Carey's All I want for Christmas is you is playing right now. It's September 3rd.,neutral,Can't believe Mariah Carey's All I want for Christmas is you is playing right now. It's September 3rd.,18
4184, castleberryisd 5th grade iPad Deployment going well! Students are excited! ,positive,castleberryisd 5th grade iPad Deployment going well! Students are excited!,10
1882, def not. She made a slight run in the 3rd but serena was up too much already,neutral,def not. She made a slight run in the 3rd but serena was up too much already,17
521,WTF. So now we have to wait til friggin' JANUARY for the next episode of Pretty Little Liars. What is this?!,negative,WTF. So now we have to wait til friggin' JANUARY for the next episode of Pretty Little Liars. What is this?!,21
2958,This Galaxy Note 5 accessory may help you get over BlackBerry envy ,positive,This Galaxy Note 5 accessory may help you get over BlackBerry envy,12
1154,It was a Disrespectful Travestys for POTUS to send 2 ProAborts Pelosi amp Biden to the Pope's Installation! ,negative,It was a Disrespectful Travestys for POTUS to send 2 ProAborts Pelosi amp Biden to the Pope's Installation!,18
2,On Radio786 100.4fm 710 Fri Oct 19 Labour analyst Shawn Hattingh Cosatu's role in the context of unrest in the mining ,neutral,On Radio786 100.4fm 710 Fri Oct 19 Labour analyst Shawn Hattingh Cosatu's role in the context of unrest in the mining,21
17470,Even David Bowie is getting in on it Check out the Persian sound in the 2nd half ,positive,Even David Bowie is getting in on it Check out the Persian sound in the 2nd half,17
419, I didn't want New York to miss my Madonna show. Get ready for Monday! It's gonna be on WNBC! Aw how nice,positive,I didn't want New York to miss my Madonna show. Get ready for Monday! It's gonna be on WNBC! Aw how nice,22
760,"I last charged this Nokia brick phone on friday... Todays monday, only now does it say battery low",positive,"I last charged this Nokia brick phone on friday... Todays monday, only now does it say battery low",18
738,Come watch Will Ferrell and Zach Galifanakis duke it out in The Campaign this Thursday at Midnight! ,neutral,Come watch Will Ferrell and Zach Galifanakis duke it out in The Campaign this Thursday at Midnight!,17
626,We have a busy Saturday coming up at Knollwood! Our experts will be on hand to help you find the perfect academy... ,positive,We have a busy Saturday coming up at Knollwood! Our experts will be on hand to help you find the perfect academy...,22
937,Hold up. They're remaking MINORITY REPORT? Without Tom Cruise? Can I just ask WHY? ,neutral,Hold up. They're remaking MINORITY REPORT? Without Tom Cruise? Can I just ask WHY?,14
2938,New Haven CT! Come to the Teen Center and party with us August 31st and help us end The Coming Alive Tour with a bang! ,positive,New Haven CT! Come to the Teen Center and party with us August 31st and help us end The Coming Alive Tour with a bang!,25
3322," could basically be a female Brock lesnar type but the standard of competition would have to be higher 1st, I could see it happening",neutral,"could basically be a female Brock lesnar type but the standard of competition would have to be higher 1st, I could see it happening",24
855,GOP has set the bar very low with a 4th cycle promoting a grossly UNAMERICAN idea POTUS as elected autocrat.,negative,GOP has set the bar very low with a 4th cycle promoting a grossly UNAMERICAN idea POTUS as elected autocrat.,20
8264,Kris Bryant with the WalkOff homer..Cubs win 21. But did Lester's inability throw the ball to 1st base cost him a win?,neutral,Kris Bryant with the WalkOff homer..Cubs win 21. But did Lester's inability throw the ball to 1st base cost him a win?,22
1401,"Register today to attend a FREE! Super Saturday, October 27 in Syracuse, New York with President, Nigel Branson! ",positive,"Register today to attend a FREE! Super Saturday, October 27 in Syracuse, New York with President, Nigel Branson!",18
3232, Your conversation on racespecies in the CypherSystem gave me much to think about. I may make a post on Google.,positive,Your conversation on racespecies in the CypherSystem gave me much to think about. I may make a post on Google.,20
7263,Lmao frank ocean just don't exist ,negative,Lmao frank ocean just don't exist,6
16283, January 8th then we can have a cool shared birthday with David Bowie,positive,January 8th then we can have a cool shared birthday with David Bowie,13
2402," Colts Reggie Wayne should have a big PPR fantasyfootball game versus Titans, allowed 3rd most catches with 186. ",neutral,"Colts Reggie Wayne should have a big PPR fantasyfootball game versus Titans, allowed 3rd most catches with 186.",18
1833,Wanna watch Sharknado 3 but I've yet to see Sharknado 1 or 2! So I'll watch those 2 before I watch the 3rd movie!,positive,Wanna watch Sharknado 3 but I've yet to see Sharknado 1 or 2! So I'll watch those 2 before I watch the 3rd movie!,24
1602,"Even the SCOTUS says the 2nd A can and should be restricted, David! ",neutral,"Even the SCOTUS says the 2nd A can and should be restricted, David!",13
2979,ITS THURSDAY! And that means we're starting MYSTS OF ALBION. Campaign packs at the ready guys and if you... ,neutral,ITS THURSDAY! And that means we're starting MYSTS OF ALBION. Campaign packs at the ready guys and if you...,19
6995," comin to the WWE show Nov 5th.could you sign my new Seth Rollins tshirt, if not I'll get on you!",positive,"comin to the WWE show Nov 5th.could you sign my new Seth Rollins tshirt, if not I'll get on you!",20
8705,Laying in bed all day catching up with Big Brother since school starts tomorrow and I'm not ready to give up my freedom.,neutral,Laying in bed all day catching up with Big Brother since school starts tomorrow and I'm not ready to give up my freedom.,23
1708,"Yes, Sharknado 4 Is Happening Sharknado 3 had barely premiered Wednesday night before the studio annou... Time",positive,"Yes, Sharknado 4 Is Happening Sharknado 3 had barely premiered Wednesday night before the studio annou... Time",17
3124, nhl I recall an insane 80s Friday Night WWF classic where he hobbled with crutches into another match to help rival Hulk Hogan.,positive,nhl I recall an insane 80s Friday Night WWF classic where he hobbled with crutches into another match to help rival Hulk Hogan.,23
5427,"Same Flag, Two Ships? Lexus May Add Second Flagship Model Lexus may be poised to flesh out the upper echelon ... ",positive,"Same Flag, Two Ships? Lexus May Add Second Flagship Model Lexus may be poised to flesh out the upper echelon ...",21
17095,David Bowie Blackstar ... Get your Saturday morning freak on with this new 10 minute video from Mr Bowie ,neutral,David Bowie Blackstar ... Get your Saturday morning freak on with this new 10 minute video from Mr Bowie,19
683,"The 2013 San Diego County Fair theme will be Game On, all about board, pinball, TV and computer games. Begins June 8. sdfair",neutral,"The 2013 San Diego County Fair theme will be Game On, all about board, pinball, TV and computer games. Begins June 8. sdfair",23
493," my daughter will be there tonight, she's had a rough time wld you dedicate a song to her? Her name is Tegan, 19 on Monday",positive,"my daughter will be there tonight, she's had a rough time wld you dedicate a song to her? Her name is Tegan, 19 on Monday",25
13323,I was worried for a bit that John Cena may have been behind the Kennedy assassination because I couldn't see him when it happened.,neutral,I was worried for a bit that John Cena may have been behind the Kennedy assassination because I couldn't see him when it happened.,24
3453, Cheers. Being told the Moto G 2nd gen is a good bet too. Similar specs. Will be down to OS I think. Many thanks ,positive,Cheers. Being told the Moto G 2nd gen is a good bet too. Similar specs. Will be down to OS I think. Many thanks,24
7015,In case anyone else wants to read the facts about Caitlyn Jenner's accident. ,neutral,In case anyone else wants to read the facts about Caitlyn Jenner's accident.,13
953,Queensryche issue Arrow Of Time Hear first track from 2nd album with Todd La Torre Sounds like Iron Maiden to me.,neutral,Queensryche issue Arrow Of Time Hear first track from 2nd album with Todd La Torre Sounds like Iron Maiden to me.,21
5994,Not half as ridiculous as the story of a state govt. spending hundred of millions on prayer warriors against Boko Haram!,neutral,Not half as ridiculous as the story of a state govt. spending hundred of millions on prayer warriors against Boko Haram!,21
2841,I put on my Fleetwood Mac playlist in the shower and somehow drag me down got on there and I heard Harry and just sat there in the shower,neutral,I put on my Fleetwood Mac playlist in the shower and somehow drag me down got on there and I heard Harry and just sat there in the shower,29
14562, get to Manchester at 7 tonight just sat in Milan airport now ur flight go okay ?,neutral,get to Manchester at 7 tonight just sat in Milan airport now ur flight go okay ?,17
1576,I'm nervous about a DNS possibility for tomorrow. Hip pain post half. 5k might not be wise to run right before Disney trip. ,negative,I'm nervous about a DNS possibility for tomorrow. Hip pain post half. 5k might not be wise to run right before Disney trip.,23
5400, and stay away from kris Bryant!!!! Don't need my star 3rd baseman caught with a 16 year old!!!!,negative,and stay away from kris Bryant!!!! Don't need my star 3rd baseman caught with a 16 year old!!!!,18
100,Might do my sport work on the train tomorrow CBB right now,neutral,Might do my sport work on the train tomorrow CBB right now,12
1437," Anyone selling tickets for Bullet for my Valentine in Swansea, OCT 20th?? Left it too late to order. Contact me.",positive,"Anyone selling tickets for Bullet for my Valentine in Swansea, OCT 20th?? Left it too late to order. Contact me.",20
391,"Horrendous, may their souls rest in peace, I hope the govt redoubles their efforts to wipe out Boko Haram. ",negative,"Horrendous, may their souls rest in peace, I hope the govt redoubles their efforts to wipe out Boko Haram.",19
229,Sunday is full of Minecraft hype on Kickback! Can you make 100? Pick a game at ,positive,Sunday is full of Minecraft hype on Kickback! Can you make 100? Pick a game at,16
1540,Tina Fey may look like Sarah Palin but she sure as hell has a lot more going on in the brain region Bossypants ,negative,Tina Fey may look like Sarah Palin but she sure as hell has a lot more going on in the brain region Bossypants,23
18734,"Technically Briana should have already had her baby BUT if we're just going back to when the rumors started, she'll have it in February...",neutral,"Technically Briana should have already had her baby BUT if we're just going back to when the rumors started, she'll have it in February...",24
3731,Hillary my love . don't be down because you're in 2nd place behind Bernie okay. I believe in you.,positive,Hillary my love . don't be down because you're in 2nd place behind Bernie okay. I believe in you.,19
6981,"My dads selling 4 tickets for the Jason Aldean, Tyler Farr and Cole Swidell concert September 19th. 100 a piece. Dm me if interested!",neutral,"My dads selling 4 tickets for the Jason Aldean, Tyler Farr and Cole Swidell concert September 19th. 100 a piece. Dm me if interested!",24
2639,Turns out Yoko Kanno is the perfect soundtrack to a rainy Saturday morning.,positive,Turns out Yoko Kanno is the perfect soundtrack to a rainy Saturday morning.,13
2974,Ryan Braun returned to the lineup on Wednesday after missing two games with lower back tightness.,neutral,Ryan Braun returned to the lineup on Wednesday after missing two games with lower back tightness.,16
207, Your review reminded me I still need 2 read the very 1st Percy Jackson book! Heroes of Olympus is an offshoot series from it?,neutral,Your review reminded me I still need 2 read the very 1st Percy Jackson book! Heroes of Olympus is an offshoot series from it?,24
6579,"I gotta say, Rubio sounds about as presidential as any of them. He's a close 2nd to Scott Walker in my book. ",neutral,"I gotta say, Rubio sounds about as presidential as any of them. He's a close 2nd to Scott Walker in my book.",22
7771,"Who wants MAGIC? How about our MAGICAL MOROCCO retreat, MARCH 1621? Camels, souks, spa, GORGEOUS riad...oh and YOGA! ",positive,"Who wants MAGIC? How about our MAGICAL MOROCCO retreat, MARCH 1621? Camels, souks, spa, GORGEOUS riad...oh and YOGA!",18
2934,Last day for ANTMAN! MISSION IMPOSSIBLE ROGUE NATION opens FRI! I am so impressed with this movie! Don't miss it! ,positive,Last day for ANTMAN! MISSION IMPOSSIBLE ROGUE NATION opens FRI! I am so impressed with this movie! Don't miss it!,20
9341,"All you need to know about the ref for Sunday's game, Martin Atkinson Sunderland v Newcastle",neutral,"All you need to know about the ref for Sunday's game, Martin Atkinson Sunderland v Newcastle",16
5693, Magic Mike XXL. 4th time. If you think it's just about stripping.....you would be wrong.....,positive,Magic Mike XXL. 4th time. If you think it's just about stripping.....you would be wrong.....,15
755," yes, that's what he wants to avoid. Stay in US in Feb, maybe play Delray, then Indian Wells Miami.",neutral,"yes, that's what he wants to avoid. Stay in US in Feb, maybe play Delray, then Indian Wells Miami.",19
11722,Who's going to Tampa on the 10th to see Ed Sheeran?,neutral,Who's going to Tampa on the 10th to see Ed Sheeran?,11
4386," US Wichita Wild vs. Omaha Beef May 5th Game Preview WICHITA, KS The Wichita Wild of the I... ",neutral,"US Wichita Wild vs. Omaha Beef May 5th Game Preview WICHITA, KS The Wichita Wild of the I...",18
20439, just about to watch Iran play Czech Republic at handball in wroclaw. I may be the only one cheering Iran.,positive,just about to watch Iran play Czech Republic at handball in wroclaw. I may be the only one cheering Iran.,20
9618,Ice Cube's Friday ona Friday just slaps too hard .,neutral,Ice Cube's Friday ona Friday just slaps too hard .,10
266,Of course it's Aston Villa. Played them off the park on Saturday. Bring it on!,neutral,Of course it's Aston Villa. Played them off the park on Saturday. Bring it on!,15
1969,Ronda is bringing a lot of new eyes to the UFC and I love it Conor McGregor vs Jose Aldo and Ronda Rousey vs Tate Dallas stadium in Dec.,positive,Ronda is bringing a lot of new eyes to the UFC and I love it Conor McGregor vs Jose Aldo and Ronda Rousey vs Tate Dallas stadium in Dec.,29
5372,President Muhammadu Buhari on Thursday charged the new heads of the Nigerian military to defeat the Boko Haram... ,neutral,President Muhammadu Buhari on Thursday charged the new heads of the Nigerian military to defeat the Boko Haram...,18
1690,There are still a few tix left for the 8PM Live taping of my debut Comedy Special Live From Venice Beach nxt Thurs ,positive,There are still a few tix left for the 8PM Live taping of my debut Comedy Special Live From Venice Beach nxt Thurs,23
9668,Happy birthday Lima bean I love you baby Zayn loves you happy 22nd ,positive,Happy birthday Lima bean I love you baby Zayn loves you happy 22nd,13
890,I sat one night n saw this darkness n the msg said there's an even greater evil on its way more evil than tiger woods,neutral,I sat one night n saw this darkness n the msg said there's an even greater evil on its way more evil than tiger woods,25
1437, Tomorrow is National Hot Dog Day! skips away singing It's the moooost wonderful tiiiime of the yeeeeaaaar,positive,Tomorrow is National Hot Dog Day! skips away singing It's the moooost wonderful tiiiime of the yeeeeaaaar,17
2140,Today is Thirsty Thursday! Get a beer cold shot combo for only 5 all day long. Join us for the Green Bay... ,neutral,Today is Thirsty Thursday! Get a beer cold shot combo for only 5 all day long. Join us for the Green Bay...,22
3544,"Muslims, you're so good at marching against religious persecution why don't you go to Syria and March for the Christian's. Show your honesty",negative,"Muslims, you're so good at marching against religious persecution why don't you go to Syria and March for the Christian's. Show your honesty",23
137,Michelle Obama to 1st gen college students on education This should be the cool thing to do in life. ,positive,Michelle Obama to 1st gen college students on education This should be the cool thing to do in life.,19
2044,The Knicks got the Heat at MSG tomorrow! Gonna be tough but we got this!!,positive,The Knicks got the Heat at MSG tomorrow! Gonna be tough but we got this!!,15
17046,this one will be the best yet! MTVStars The Vamps ,positive,this one will be the best yet! MTVStars The Vamps,10
8264,"Silent house was ass, when a stranger calls was ass, the woman in black was ass and Friday the 13th is also ass",negative,"Silent house was ass, when a stranger calls was ass, the woman in black was ass and Friday the 13th is also ass",23
175,December 16 amp 17 will be the best two consecutive days ever. NXT Takeover live in London and then Star Wars,positive,December 16 amp 17 will be the best two consecutive days ever. NXT Takeover live in London and then Star Wars,21
1252,Tsipras confident Athens will be able to finalize 3rd bailout deal with creditors ,neutral,Tsipras confident Athens will be able to finalize 3rd bailout deal with creditors,13
843,"My Dad is in town, get to see him on Friday, then seeing Skrillex at Bluesfest on Saturday. Looks like its going to be a good weekend ",positive,"My Dad is in town, get to see him on Friday, then seeing Skrillex at Bluesfest on Saturday. Looks like its going to be a good weekend",27
7667,Now it's November won't b long til Xmas music starts on VH1. Can't wait all day everyday,positive,Now it's November won't b long til Xmas music starts on VH1. Can't wait all day everyday,17
904,"100 comedy, no surprises. I was sat next to a child drinking red wine. This is what it's come to, Tom Cruise.",positive,"100 comedy, no surprises. I was sat next to a child drinking red wine. This is what it's come to, Tom Cruise.",22
12794, Brewers News Braun makes history with fourth 2020 season Ryan Braun became the 31st player in Major League his... ,positive,Brewers News Braun makes history with fourth 2020 season Ryan Braun became the 31st player in Major League his...,19
10416,"White Sox tie it up, Mariners 5, White Sox 5 Bottom 9th ",neutral,"White Sox tie it up, Mariners 5, White Sox 5 Bottom 9th",12
3399,Kris Bryant exited the game due to dizziness after sliding head first into 2nd.,neutral,Kris Bryant exited the game due to dizziness after sliding head first into 2nd.,14
2127,It is happening in Tsumeb this week till saturday when Gazza will be the main man. ,neutral,It is happening in Tsumeb this week till saturday when Gazza will be the main man.,16
7353,RT Jumping off the Brooklyn Bridge with my hang glider on Sunday. Now taking bets on which state I land in.,neutral,RT Jumping off the Brooklyn Bridge with my hang glider on Sunday. Now taking bets on which state I land in.,21
726,TGIF Join us for Happy Hour Monday Thru Friday from 47pm with complimentary fingerfood! besttimeoftheday... ,positive,TGIF Join us for Happy Hour Monday Thru Friday from 47pm with complimentary fingerfood! besttimeoftheday...,15
4993," BadWeddingVows This may not be the time, but honey.. I'm seeing Caitlyn Jenner. Espresso's after the wedding still right?",neutral,"BadWeddingVows This may not be the time, but honey.. I'm seeing Caitlyn Jenner. Espresso's after the wedding still right?",19
1143,"Celebrating the Pope What Makes Pope Francis Tick? FREE webinar Sept 10, 78p EDT More info presents",positive,"Celebrating the Pope What Makes Pope Francis Tick? FREE webinar Sept 10, 78p EDT More info presents",17
455,Judging by the interviews and way Bellusci talks think we may have found a true legend in the making,positive,Judging by the interviews and way Bellusci talks think we may have found a true legend in the making,19
6819, there's a shop in Auburn called 'Morning Glory' as well. Don't know if it's a toy shop!!!,neutral,there's a shop in Auburn called 'Morning Glory' as well. Don't know if it's a toy shop!!!,17
4842,"Gonna watch Jurassic World again in Friday because, as much as it's a turn your brain off kinda flick, it is quite fun!",positive,"Gonna watch Jurassic World again in Friday because, as much as it's a turn your brain off kinda flick, it is quite fun!",23
9250,Busy preparing for Izzy's Mini Masterclasses in the Studio tomorrow. Decadent chocolate ganache torte to welcome our attendees. Good idea?,neutral,Busy preparing for Izzy's Mini Masterclasses in the Studio tomorrow. Decadent chocolate ganache torte to welcome our attendees. Good idea?,20
18781,Sat here at nearly 3am with David Bowie on repeat. All I need now is food.,positive,Sat here at nearly 3am with David Bowie on repeat. All I need now is food.,16
387," we trade HST tomorrow! D and SAT! Oh and for English, do we have to get rid of all the be verbs, or the ones from last time?",neutral,"we trade HST tomorrow! D and SAT! Oh and for English, do we have to get rid of all the be verbs, or the ones from last time?",28
879,Crazy how Obama is going to speak at my college tomorrow and I can't even go. Bummer.,negative,Crazy how Obama is going to speak at my college tomorrow and I can't even go. Bummer.,17
3029,"Surprisingly, i will still bob my head to anything from Mick Jagger to Son of sardar. Yes, you may judge me now.",positive,"Surprisingly, i will still bob my head to anything from Mick Jagger to Son of sardar. Yes, you may judge me now.",22
14018, but wrong on gay gene. However bad fatherly figure or lack there of may be the issue and vice a versa for a lesbian,negative,but wrong on gay gene. However bad fatherly figure or lack there of may be the issue and vice a versa for a lesbian,24
764,Really hope Paul Dunne pulls off an Open Championship victory tomorrow. Rooting for the amateur!,positive,Really hope Paul Dunne pulls off an Open Championship victory tomorrow. Rooting for the amateur!,15
1627,I think Bobby Jindal will surprise a lot of people at the early debate on Thursday. He isn't getting any attention.,neutral,I think Bobby Jindal will surprise a lot of people at the early debate on Thursday. He isn't getting any attention.,21
4482,"Waiting for my training season with Dawgs tendy ,may as well watch Goon while I'm waiting",neutral,"Waiting for my training season with Dawgs tendy ,may as well watch Goon while I'm waiting",16
3854,"I know Kris Bryant can play 3rd and play it well, but I just don't think he has the instinct to play it at the level others can.",neutral,"I know Kris Bryant can play 3rd and play it well, but I just don't think he has the instinct to play it at the level others can.",28
489,I wonder how many of the purchases fell into the impulse bracket? PrimeDay Amazon Prime Day beats Black Friday sales ,positive,I wonder how many of the purchases fell into the impulse bracket? PrimeDay Amazon Prime Day beats Black Friday sales,20
14568,"We will be exhibiting at the Milan Map amp Book Fair September 12th 11 am 6 pm. Hotel Michelangelo, 20124 Milan... ",neutral,"We will be exhibiting at the Milan Map amp Book Fair September 12th 11 am 6 pm. Hotel Michelangelo, 20124 Milan...",21
1046," BARCELONA left back Jordi Alba is out of game vs Getafe through illness but, skipper Carles Puyol is back for the Saturday encounter.",neutral,"BARCELONA left back Jordi Alba is out of game vs Getafe through illness but, skipper Carles Puyol is back for the Saturday encounter.",23
6210,"RT lol, imma Real Madrid fan, i dont want Barca to win D. And I can see that Barca is winning, crap haha. C'MON REAL F ...",neutral,"RT lol, imma Real Madrid fan, i dont want Barca to win D. And I can see that Barca is winning, crap haha. C'MON REAL F ...",27
1527,May jus have to fuck with those Hawks tomorrow! Niggas luv a deal,negative,May jus have to fuck with those Hawks tomorrow! Niggas luv a deal,13
3094,Just finished the paper needed for tomorrow's exams. I think I DESERVE to watch an episode of Game of Thrones. I just do. It's only fair.,positive,Just finished the paper needed for tomorrow's exams. I think I DESERVE to watch an episode of Game of Thrones. I just do. It's only fair.,26
3202,Basically the whole point of Mardi Gras is to sin as much as you can before ash Wednesday Gallaga,neutral,Basically the whole point of Mardi Gras is to sin as much as you can before ash Wednesday Gallaga,19
6470,The deadman's out for revenge! I can't believe he got booed tonight but I know Sunday that the Undertaker will beat Brock Lesnar!!,neutral,The deadman's out for revenge! I can't believe he got booed tonight but I know Sunday that the Undertaker will beat Brock Lesnar!!,23
382,"Wow, people really go in on the extra sugary donuts at 630am on a Friday. Picking up our box o' joe at Dunkin.",positive,"Wow, people really go in on the extra sugary donuts at 630am on a Friday. Picking up our box o' joe at Dunkin.",23
1276,Tomorrow going to hat yai then penang ,positive,Tomorrow going to hat yai then penang,7
20350,Overworked Chris Evans quits TFI Friday on account of Prime Gear commitments amid claims the ...,neutral,Overworked Chris Evans quits TFI Friday on account of Prime Gear commitments amid claims the ...,16
10462,George Osborne claims that JeremyCorbyn is a threat to national security ... because he opposes Trident renewal ,negative,George Osborne claims that JeremyCorbyn is a threat to national security ... because he opposes Trident renewal,17
1158,"Just caught up on Tuesday nights Accused, was quality in the last two. All 4 have been quality Jimmy McGovern great writer",positive,"Just caught up on Tuesday nights Accused, was quality in the last two. All 4 have been quality Jimmy McGovern great writer",22
754,Watching the 2nd punisher. Wish they'd make another one with Quentin Tarentino directing and Thomas Jane as Castle,positive,Watching the 2nd punisher. Wish they'd make another one with Quentin Tarentino directing and Thomas Jane as Castle,18
7920,Be sure to watch the broadcast premiere of the official 2012 Iditarod Race documentary Sunday 68pm. ,positive,Be sure to watch the broadcast premiere of the official 2012 Iditarod Race documentary Sunday 68pm.,16
1781,"New HDD and heatsink installed, just need a new GPU now, tomorrow I'll install by current card temporarily and install Windows 10.",neutral,"New HDD and heatsink installed, just need a new GPU now, tomorrow I'll install by current card temporarily and install Windows 10.",22
6656,One lucky person will win a DROID BIONIC from Sept 10th. I hope it will be me. Droid Bionic is awesome!,positive,One lucky person will win a DROID BIONIC from Sept 10th. I hope it will be me. Droid Bionic is awesome!,21
1226,Britain's out of the recession? I give it till February.,neutral,Britain's out of the recession? I give it till February.,10
2322,Meatless Monday is promoted by Paul McCartney for ppl to give up meat one day a week. ,neutral,Meatless Monday is promoted by Paul McCartney for ppl to give up meat one day a week.,17
4568, Id lost interest in Bioshock Infinite with delays etc. I think I may be drawn back in a bit ,negative,Id lost interest in Bioshock Infinite with delays etc. I think I may be drawn back in a bit,19
3152,Morning Twitter! Is your main SEO aim to be 1st on Google's search results? You're probably missing the point of SEO! ,positive,Morning Twitter! Is your main SEO aim to be 1st on Google's search results? You're probably missing the point of SEO!,21
201,Why oh why did I drink three cups of coffee to stay up binge watching Gilmore Girls when I have to be at the gym tomorrow at 1030,negative,Why oh why did I drink three cups of coffee to stay up binge watching Gilmore Girls when I have to be at the gym tomorrow at 1030,28
7793,Who wants to be my date to the White Sox vs Red Sox game Tuesday,neutral,Who wants to be my date to the White Sox vs Red Sox game Tuesday,15
16594, parisshootings AFP report Place Republique where the moving Charlie Hebdo march took place is completely deserted,negative,parisshootings AFP report Place Republique where the moving Charlie Hebdo march took place is completely deserted,16
3707,"Christie, Kasich Make Cut for Fox Debate Rick Perry Out John Kasich secured the ninth and 10th spots, respectiv... ",neutral,"Christie, Kasich Make Cut for Fox Debate Rick Perry Out John Kasich secured the ninth and 10th spots, respectiv...",19
611,I hope Paul Dunne blows up tomorrow only because UAB beats us in the tourney...,negative,I hope Paul Dunne blows up tomorrow only because UAB beats us in the tourney...,15
14475, I have a class at 8am tomorrow Niall you should follow me,neutral,I have a class at 8am tomorrow Niall you should follow me,12
5791,"Have me and Eve really just sat watching Mariah Carey all I want for Christmas live? Yep, yep we have",positive,"Have me and Eve really just sat watching Mariah Carey all I want for Christmas live? Yep, yep we have",20
875, Why GOP Mitt Romney need a new Jack Kemp in the new TAC ,neutral,Why GOP Mitt Romney need a new Jack Kemp in the new TAC,13
16418,"Tomorrow, we will hear Rahul Gandhi say how Congress has increased its seats tally 6 time. If he has not already said it ",neutral,"Tomorrow, we will hear Rahul Gandhi say how Congress has increased its seats tally 6 time. If he has not already said it",23
2010,Going to that Colts vs. Texans game in December is gonna be one of the best presents I get for Christmas ever.,positive,Going to that Colts vs. Texans game in December is gonna be one of the best presents I get for Christmas ever.,22
